"Output" "Input"
-5.25945739762068 2.16567726060748
0.851998078965012 -1.1764742732048
-3.79473611810968 2.1453853007406
-0.409326957522744 0.371053442358971
3.52819213732297 -1.62360594421625
-2.2778203454834 1.40449045412242
3.43972567086661 -3.14547880738974
2.21295464207142 0.0735577195882797
0.713221309224704 0.715524001047015
0.413642849962516 0.319663213565946
-0.171264139760977 -2.24913080967963
3.62996985877867 -2.80236967466772
-2.16002863425029 2.36855234019458
-2.44220371214718 1.94724108278751
-2.06216667497147 0.315153360366821
0.215918221891799 1.74027976021171
1.15525501941653 -3.32610230892897
-1.56749436807958 -1.50050307065248
-5.41619701778988 2.74163595028222
-4.72895480577588 1.93410799838603
0.137383849736188 -1.83686334080994
2.40998044821422 -3.80101939477026
1.91618970533849 1.42039972729981
3.68188475750064 -3.77105180546641
-1.20195696992125 -0.0422257371246815
-4.28852456382497 3.44522448629141
-2.94136320571951 1.43659165129066
-0.15601226234545 2.41668504849076
-2.67438189881727 2.62997470609844
0.164021228059067 -2.29179722070694
-2.42178172694038 0.824228676036
1.10725058065087 -2.50502258352935
2.73209201710477 -1.65089015103877
-2.08881963444106 1.26488120108843
4.81192210602371 -2.83691101521254
3.96447046874235 -0.40791055187583
2.06827994240554 -2.28361838497221
-1.16817863352534 -0.677354633808136
4.31319250025202 -1.20937733910978
0.811972519803622 2.18494162708521
2.02011603309027 -1.25026400014758
3.45440051036698 -3.46733743138611
-0.187723633171088 1.90336663462222
3.75776861030051 -3.18419633619487
5.53562998345483 -2.85360232554376
1.91574258993812 -0.25289318151772
1.72629827524271 1.34807088412344
2.54756656509614 0.21789526194334
0.504538425197396 0.466632785275578
-1.90381137331858 -0.160773102194071
1.26959478332285 -0.828180342912674
4.32719840316146 -3.47371231205761
2.11261952647018 -3.24197843484581
0.0598967946178972 3.8382237944752
1.6131247688773 0.745696509256959
-0.644384892139759 3.93810657970607
-0.487321788051 -1.31646540760994
-3.89282950849986 2.14167707785964
0.241661352643393 2.45719767548144
1.43704113638437 -1.41088627651334
1.59476540938756 -2.98126770369709
1.40959043975048 0.456630179658532
-1.92645742109315 -0.242732785642147
2.41379229382074 -1.8181324377656
-0.0455963893146643 1.15377579256892
-2.9313348661307 3.34818463027477
-0.381306581791011 1.41485787928104
1.39863380581774 -1.58878943696618
-2.33111143478453 0.475714910775423
-0.416872445989624 -0.300531497225165
3.34321908964874 -1.82377223111689
3.96413891508552 -2.08356827683747
0.975733323982037 0.827128870412707
2.8141239749454 -1.11101399920881
4.98401518619766 -3.54309254139662
2.63147440597144 -2.06772429868579
3.57883264184056 -2.12854299135506
-0.546335557831419 2.60512547753751
-0.0113054252076651 2.1822494789958
4.16188754141981 -1.92666490003467
1.86164564958142 0.387523680925369
-1.0143617260327 3.31543404608965
-3.90490611472892 1.6768385078758
2.21308554718453 1.79506475105882
-1.40086235365956 3.44970723800361
1.81096867425437 -0.563302369788289
-5.18962529997718 1.59325328469276
-1.18722830670199 -0.0516104996204376
1.73234646047082 -2.6967461258173
1.85380565324001 1.06100839003921
-1.09538737079809 0.425807205960155
-2.22552641096465 1.90603352896869
-3.33830321441127 2.28335119411349
0.769112419832704 -0.594805628061295
-6.53475020655052 1.89869515039027
0.225712557942039 1.5406939201057
5.6502557107148 -2.09729406796396
3.34100860752964 -3.09956767037511
2.97260112770844 -2.61142012663186
2.89143669040959 2.43088365346193
-0.571935813255297 -0.752754878252745
-0.622027140119498 -0.834841944277287
5.0589925281733 -3.26894284412265
-3.47408381415917 0.307390317320824
-1.65327855335901 -0.863152172416449
-3.62944009956496 -0.521800151094794
4.25280193036514 -2.80867643840611
-3.27581144183055 3.81829482316971
5.07961525475315 -3.57446289807558
-2.99721570333453 3.6961623840034
1.13026412455392 2.14693419449031
0.167440776681598 -2.51993296854198
0.289779290649331 1.27733034640551
-4.73728299305184 3.16791594773531
0.640916380579765 2.3778515662998
-1.02169047330803 -0.51072158664465
-0.0282801384411824 0.674772435799241
3.7637620113034 -2.63115558214486
-3.07038172374753 1.22755290195346
1.35279907033933 0.71734513528645
-3.37992852670258 0.0530919395387173
0.879643941294284 -0.0375093445181847
-1.75376653796939 -0.253020284697413
-2.64331043341727 2.979546578601
-3.05148988183935 1.81163902767003
-1.30792837885223 0.0534695722162724
-4.45074486664065 2.6528436075896
4.46858605926147 -1.2119190748781
-1.40343149883356 3.26115416735411
1.16511581648629 -3.54898019134998
-3.26887778936132 2.15213023684919
5.23119280007481 -2.20874969661236
4.57324188385091 -2.79273792542517
-0.0741573427862754 2.13464287295938
0.215037813441875 1.56559657678008
-3.98711777681871 2.60664282552898
2.0776139894441 -0.50519878603518
-1.91423806652867 3.94426836445928
0.208960811413482 1.39867178350687
-0.241677926402665 3.064412843436
-2.57893681088077 1.99283139593899
1.17168925489771 2.86656508222222
-0.66286492573532 3.51408722996712
-4.4562106300276 1.85600596107543
1.10224365735474 -3.20972566306591
4.39588256805316 -2.9814748801291
-2.85088587895217 -0.393454706296325
-0.401630754289664 3.08765307255089
0.816484714912214 -0.332869848236442
-3.26308237151777 0.55365446396172
1.0463465310786 -1.02195187099278
-3.06755874517334 3.96863295137882
-5.24083320776951 3.75218322500587
0.0707239851175153 2.38607215881348
1.6236841103785 -3.20377788878977
1.1760000250558 -0.647401433438063
-0.137484811832766 0.0425365902483463
2.73185592852127 -1.99682918563485
0.058694841904134 2.0127914454788
0.13220134083528 0.579719312489033
4.58167723270012 -3.79803286865354
1.66427708236607 -2.48855835199356
1.40947991666528 -0.682522716000676
-0.0539119895389857 1.16130070760846
3.30296515881822 -2.18073040060699
0.919082631341724 0.613200418651104
0.193287206252367 -0.825879408046603
5.50236810685805 -3.3421427141875
-1.15378761009602 2.24494419060647
6.4522186587999 -3.75934909284115
0.246814231329456 1.82391115836799
5.20545252358091 -3.28397763520479
3.36290171803324 0.25157268717885
-5.98666158891576 3.56006886810064
-4.19353761700724 2.54191812314093
1.01587613629174 -1.98231565952301
1.66617115533995 -1.41244681924582
3.23457400658058 -2.86710291542113
-2.51477837640937 2.92605418339372
3.50053821087528 -1.25931068323553
